state,food_kit_cost_inr,medical_kit_cost_inr,relief_kit_cost_inr,shelter_kit_cost_inr,education_materials_cost_inr,water_sanitation_per_unit_inr,avg_cost_per_beneficiary_inr
Andhra Pradesh,1850,820,2350,7800,1450,1850,5200
Arunachal Pradesh,2650,1150,3350,11200,2100,2750,7600
Assam,2150,900,2650,8800,1650,2200,5900
Bihar,1700,760,2150,6900,1250,1600,4300
Chhattisgarh,1900,820,2350,7600,1450,1850,5000
Goa,2250,980,2750,8500,1750,2150,6300
Gujarat,2050,900,2550,8100,1650,1950,5700
Haryana,2000,880,2500,7900,1600,1900,5500
Himachal Pradesh,2350,1010,2950,9700,1850,2350,6700
Jharkhand,1900,820,2400,7600,1450,1850,5000
Karnataka,2150,930,2650,8300,1750,2050,6100
Kerala,2350,1030,2850,8700,1900,2250,6900
Madhya Pradesh,1850,810,2300,7400,1400,1800,4900
Maharashtra,2250,970,2800,8500,1800,2150,6400
Manipur,2450,1050,3050,9800,1900,2500,6900
Meghalaya,2500,1080,3150,10200,2000,2600,7200
Mizoram,2650,1120,3300,10800,2100,2750,7700
Nagaland,2600,1110,3250,10600,2050,2700,7500
Odisha,1950,840,2400,7600,1500,1900,5100
Punjab,2050,890,2500,7900,1600,1950,5600
Rajasthan,1900,820,2400,7700,1500,1850,5100
Sikkim,2700,1140,3350,11200,2150,2800,7900
Tamil Nadu,2150,920,2650,8200,1750,2050,6000
Telangana,2100,900,2600,8100,1650,2000,5800
Tripura,2200,940,2750,9000,1750,2250,6200
Uttar Pradesh,1800,790,2250,7200,1350,1750,4700
Uttarakhand,2300,980,2900,9500,1800,2300,6600
West Bengal,1950,850,2450,7800,1500,1900,5200
Andaman and Nicobar Islands,3150,1300,3800,12800,2450,3300,9000
Chandigarh,2150,930,2650,8200,1750,2050,6100
Dadra and Nagar Haveli and Daman and Diu,2050,880,2500,8000,1600,1950,5600
Delhi,2250,970,2750,8500,1800,2150,6500
Jammu and Kashmir,2500,1080,3150,10500,2050,2650,7500
Ladakh,2950,1250,3650,12500,2350,3100,8700
Lakshadweep,3300,1380,4000,13500,2600,3500,9600
Puducherry,2200,940,2700,8300,1750,2100,6200
