project_id,start_year,actual expected_budget_inr,actual_expected_budget_inr,predicted_expected_budget_inr,prediction_error,prediction_error_percentage,split_group
PRJ_NGO_00084_7,2018,13466600.00,13466600.00,13905362.00,438762.00,3.26,train
PRJ_NGO_00133_7,2018,14182900.00,14182900.00,13167790.00,-1015110.00,-7.16,train
PRJ_NGO_00066_7,2018,4042400.00,4042400.00,4262342.50,219942.50,5.44,train
PRJ_NGO_00174_7,2018,7965600.00,7965600.00,8187750.00,222150.00,2.79,train
PRJ_NGO_00197_7,2018,1414600.00,1414600.00,1381920.62,-32679.38,-2.31,train
PRJ_NGO_00097_7,2018,5087900.00,5087900.00,5534873.50,446973.50,8.79,train
PRJ_NGO_00101_7,2018,3737100.00,3737100.00,3930876.25,193776.25,5.19,train
PRJ_NGO_00137_7,2018,5228300.00,5228300.00,6042880.00,814580.00,15.58,train
PRJ_NGO_00166_7,2018,10359700.00,10359700.00,11279121.00,919421.00,8.87,train
PRJ_NGO_00092_7,2018,1917100.00,1917100.00,1860634.75,-56465.25,-2.95,train
PRJ_NGO_00046_7,2018,10414100.00,10414100.00,9967873.00,-446227.00,-4.28,train
PRJ_NGO_00138_7,2018,12919700.00,12919700.00,13061845.00,142145.00,1.10,train
PRJ_NGO_00066_6,2019,2320200.00,2320200.00,2361533.25,41333.25,1.78,train
PRJ_NGO_00087_7,2019,14562000.00,14562000.00,13142789.00,-1419211.00,-9.75,train
PRJ_NGO_00137_6,2019,7860400.00,7860400.00,7951792.00,91392.00,1.16,train
PRJ_NGO_00152_6,2019,11123000.00,11123000.00,10330936.00,-792064.00,-7.12,train
PRJ_NGO_00197_6,2019,15574100.00,15574100.00,14584578.00,-989522.00,-6.35,train
PRJ_NGO_00044_6,2019,6770200.00,6770200.00,7878064.50,1107864.50,16.36,train
PRJ_NGO_00092_6,2019,11896700.00,11896700.00,11194192.00,-702508.00,-5.91,train
PRJ_NGO_00125_6,2019,500600.00,500600.00,341534.28,-159065.72,-31.78,train
PRJ_NGO_00101_6,2019,8283400.00,8283400.00,6746998.00,-1536402.00,-18.55,train
PRJ_NGO_00138_6,2019,1951400.00,1951400.00,2552895.00,601495.00,30.82,train
PRJ_NGO_00166_6,2019,11825000.00,11825000.00,11789446.00,-35554.00,-0.30,train
PRJ_NGO_00193_6,2019,9065200.00,9065200.00,8962878.00,-102322.00,-1.13,train
PRJ_NGO_00084_6,2019,4306700.00,4306700.00,5323063.00,1016363.00,23.60,train
PRJ_NGO_00097_6,2019,6665500.00,6665500.00,7048078.00,382578.00,5.74,train
PRJ_NGO_00182_7,2019,5527400.00,5527400.00,6845413.50,1318013.50,23.85,train
PRJ_NGO_00003_6,2019,2536200.00,2536200.00,2174480.25,-361719.75,-14.26,train
PRJ_NGO_00063_6,2019,2523200.00,2523200.00,2866874.00,343674.00,13.62,train
PRJ_NGO_00133_6,2019,2681600.00,2681600.00,2451797.50,-229802.50,-8.57,train
